timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1511191434144,435,Home,200,OK,Grupa wątków 1-1,text,true,HOME - Smoke test passed,13274,611,4,4,400,0,250
1511191434255,392,Home,200,OK,Grupa wątków 1-2,text,true,HOME - Smoke test passed,13274,611,5,5,349,0,219
1511191434379,446,Home,200,OK,Grupa wątków 1-3,text,true,HOME - Smoke test passed,13274,611,6,6,401,0,224
1511191434490,401,Home,200,OK,Grupa wątków 1-4,text,true,HOME - Smoke test passed,13274,611,7,7,358,0,207
1511191434610,461,Home,200,OK,Grupa wątków 1-5,text,true,HOME - Smoke test passed,13274,611,9,9,418,0,221
1511191434713,469,Home,200,OK,Grupa wątków 1-6,text,true,HOME - Smoke test passed,13274,611,10,10,427,0,253
1511191434831,429,Home,200,OK,Grupa wątków 1-7,text,true,HOME - Smoke test passed,13274,611,10,10,382,0,206
1511191434947,457,Home,200,OK,Grupa wątków 1-8,text,true,HOME - Smoke test passed,13274,611,10,10,377,0,210
1511191435063,408,Home,200,OK,Grupa wątków 1-9,text,true,HOME - Smoke test passed,13274,611,10,10,365,0,217
1511191435177,444,Home,200,OK,Grupa wątków 1-10,text,true,HOME - Smoke test passed,13274,611,10,10,401,0,264
1511191749690,1146,Home,200,OK,Grupa wątków 1-1,text,true,HOME - Smoke test passed,13274,611,10,10,1104,0,226
1511191753753,332,Home,200,OK,Grupa wątków 1-2,text,true,HOME - Smoke test passed,13274,611,10,10,294,0,225
1511191761667,328,Home,200,OK,Grupa wątków 1-3,text,true,HOME - Smoke test passed,13274,611,10,10,290,0,215
1511191765706,349,Home,200,OK,Grupa wątków 1-4,text,true,HOME - Smoke test passed,13274,611,10,10,311,0,236
1511191769707,335,Home,200,OK,Grupa wątków 1-5,text,true,HOME - Smoke test passed,13274,611,10,10,302,0,223
1511191773350,327,Home,200,OK,Grupa wątków 1-6,text,true,HOME - Smoke test passed,13274,611,10,10,287,0,224
1511191777330,205,Home,200,OK,Grupa wątków 1-7,text,true,HOME - Smoke test passed,13274,611,10,10,166,0,90
1511191781639,214,Home,200,OK,Grupa wątków 1-8,text,true,HOME - Smoke test passed,13274,611,10,10,169,0,92
1511191784593,271,Home,200,OK,Grupa wątków 1-9,text,true,HOME - Smoke test passed,13274,611,10,10,227,0,121
1511191797603,200,Home,200,OK,Grupa wątków 1-10,text,true,HOME - Smoke test passed,13274,611,10,10,167,0,88
1511192069689,310,Home,200,OK,Grupa wątków 1-1,text,true,HOME - Smoke test passed,13274,611,10,10,279,0,214
1511192073623,539,Home,200,OK,Grupa wątków 1-2,text,true,HOME - Smoke test passed,13274,611,10,10,495,0,411
1511192081772,346,Home,200,OK,Grupa wątków 1-3,text,true,HOME - Smoke test passed,13274,611,10,10,306,0,241
1511192085783,354,Home,200,OK,Grupa wątków 1-4,text,true,HOME - Smoke test passed,13274,611,10,10,311,0,231
1511192089771,317,Home,200,OK,Grupa wątków 1-5,text,true,HOME - Smoke test passed,13274,611,10,10,276,0,204
1511192093804,371,Home,200,OK,Grupa wątków 1-6,text,true,HOME - Smoke test passed,13274,611,10,10,322,0,240
1511192097679,200,Home,200,OK,Grupa wątków 1-7,text,true,HOME - Smoke test passed,13274,611,10,10,163,0,83
1511192101642,200,Home,200,OK,Grupa wątków 1-8,text,true,HOME - Smoke test passed,13274,611,10,10,158,0,62
1511192105641,235,Home,200,OK,Grupa wątków 1-9,text,true,HOME - Smoke test passed,13274,611,10,10,202,0,91
1511192117605,329,Home,200,OK,Grupa wątków 1-10,text,true,HOME - Smoke test passed,13274,611,10,10,282,0,130
1511192389785,356,Home,200,OK,Grupa wątków 1-1,text,true,HOME - Smoke test passed,13274,611,10,10,316,0,245
1511192393785,326,Home,200,OK,Grupa wątków 1-2,text,true,HOME - Smoke test passed,13274,611,10,10,286,0,213
1511192401778,602,Home,200,OK,Grupa wątków 1-3,text,true,HOME - Smoke test passed,13274,611,10,10,551,0,211
1511192405800,418,Home,200,OK,Grupa wątków 1-4,text,true,HOME - Smoke test passed,13274,611,10,10,367,0,223
1511192409796,448,Home,200,OK,Grupa wątków 1-5,text,true,HOME - Smoke test passed,13274,611,10,10,399,0,221
1511192413788,425,Home,200,OK,Grupa wątków 1-6,text,true,HOME - Smoke test passed,13274,611,10,10,386,0,210
1511192417651,343,Home,200,OK,Grupa wątków 1-7,text,true,HOME - Smoke test passed,13274,611,10,10,297,0,92
1511192421682,278,Home,200,OK,Grupa wątków 1-8,text,true,HOME - Smoke test passed,13274,611,10,10,237,0,93
1511192425443,287,Home,200,OK,Grupa wątków 1-9,text,true,HOME - Smoke test passed,13274,611,10,10,247,0,83
1511192438877,144,Home,200,OK,Grupa wątków 1-10,text,true,HOME - Smoke test passed,13274,611,10,10,108,0,0
1511192705778,421,Home,200,OK,Grupa wątków 1-1,text,true,HOME - Smoke test passed,13274,611,10,10,382,0,221
1511192713176,416,Home,200,OK,Grupa wątków 1-2,text,true,HOME - Smoke test passed,13274,611,10,10,376,0,223
1511192717787,405,Home,200,OK,Grupa wątków 1-3,text,true,HOME - Smoke test passed,13274,611,10,10,368,0,222
1511192721820,410,Home,200,OK,Grupa wątków 1-4,text,true,HOME - Smoke test passed,13274,611,10,10,373,0,242
1511192729796,389,Home,200,OK,Grupa wątków 1-5,text,true,HOME - Smoke test passed,13274,611,10,10,344,0,200
1511192733614,409,Home,200,OK,Grupa wątków 1-6,text,true,HOME - Smoke test passed,13274,611,10,10,365,0,227
1511192737617,262,Home,200,OK,Grupa wątków 1-9,text,true,HOME - Smoke test passed,13274,611,10,10,219,0,87
1511192742184,116,Home,200,OK,Grupa wątków 1-8,text,true,HOME - Smoke test passed,13274,611,10,10,90,0,0
1511192745494,204,Home,200,OK,Grupa wątków 1-7,text,true,HOME - Smoke test passed,13274,611,10,10,162,0,84
1511192761516,198,Home,200,OK,Grupa wątków 1-10,text,true,HOME - Smoke test passed,13274,611,10,10,162,0,84
1511193020904,386,Home,200,OK,Grupa wątków 1-1,text,true,HOME - Smoke test passed,13274,611,10,10,356,0,218
1511193033747,348,Home,200,OK,Grupa wątków 1-3,text,true,HOME - Smoke test passed,13274,611,10,10,310,0,228
1511193036384,331,Home,200,OK,Grupa wątków 1-2,text,true,HOME - Smoke test passed,13274,611,10,10,295,0,229
1511193037652,355,Home,200,OK,Grupa wątków 1-4,text,true,HOME - Smoke test passed,13274,611,10,10,318,0,231
1511193045724,321,Home,200,OK,Grupa wątków 1-5,text,true,HOME - Smoke test passed,13274,611,10,10,279,0,216
1511193049740,341,Home,200,OK,Grupa wątków 1-6,text,true,HOME - Smoke test passed,13274,611,10,10,294,0,212
1511193053636,200,Home,200,OK,Grupa wątków 1-9,text,true,HOME - Smoke test passed,13274,611,10,10,164,0,86
1511193061423,212,Home,200,OK,Grupa wątków 1-8,text,true,HOME - Smoke test passed,13274,611,10,10,170,0,108
1511193069635,201,Home,200,OK,Grupa wątków 1-7,text,true,HOME - Smoke test passed,13274,611,10,10,168,0,87
1511193085541,201,Home,200,OK,Grupa wątków 1-10,text,true,HOME - Smoke test passed,13274,611,10,10,169,0,94
1511193341680,359,Home,200,OK,Grupa wątków 1-1,text,true,HOME - Smoke test passed,13274,611,10,10,321,0,213
1511193353695,328,Home,200,OK,Grupa wątków 1-3,text,true,HOME - Smoke test passed,13274,611,10,10,279,0,213
1511193357693,334,Home,200,OK,Grupa wątków 1-2,text,true,HOME - Smoke test passed,13274,611,10,10,284,0,212
1511193361708,985,Home,200,OK,Grupa wątków 1-4,text,true,HOME - Smoke test passed,13274,611,10,10,948,0,236
1511193369652,335,Home,200,OK,Grupa wątków 1-5,text,true,HOME - Smoke test passed,13274,611,10,10,301,0,230
1511193373702,764,Home,200,OK,Grupa wątków 1-6,text,true,HOME - Smoke test passed,13274,611,10,10,725,0,232
1511193377574,246,Home,200,OK,Grupa wątków 1-9,text,true,HOME - Smoke test passed,13274,611,10,10,202,0,123
1511193385641,188,Home,200,OK,Grupa wątków 1-8,text,true,HOME - Smoke test passed,13274,611,10,10,153,0,94
1511193389683,232,Home,200,OK,Grupa wątków 1-7,text,true,HOME - Smoke test passed,13274,611,10,10,190,0,113
1511193405666,263,Home,200,OK,Grupa wątków 1-10,text,true,HOME - Smoke test passed,13274,611,10,10,224,0,107
1511193657694,397,Home,200,OK,Grupa wątków 1-1,text,true,HOME - Smoke test passed,13274,611,10,10,353,0,214
1511193669645,326,Home,200,OK,Grupa wątków 1-3,text,true,HOME - Smoke test passed,13274,611,10,10,288,0,200
1511193673691,337,Home,200,OK,Grupa wątków 1-4,text,true,HOME - Smoke test passed,13274,611,10,10,288,0,207
1511193680900,327,Home,200,OK,Grupa wątków 1-5,text,true,HOME - Smoke test passed,13274,611,10,10,282,0,210
1511193685642,337,Home,200,OK,Grupa wątków 1-6,text,true,HOME - Smoke test passed,13274,611,10,10,297,0,223
1511193689417,212,Home,200,OK,Grupa wątków 1-9,text,true,HOME - Smoke test passed,13274,611,10,10,172,0,88
1511193697615,335,Home,200,OK,Grupa wątków 1-2,text,true,HOME - Smoke test passed,13274,611,10,10,295,0,230
1511193705586,301,Home,200,OK,Grupa wątków 1-8,text,true,HOME - Smoke test passed,13274,611,10,10,245,0,100
1511193709666,290,Home,200,OK,Grupa wątków 1-7,text,true,HOME - Smoke test passed,13274,611,10,10,234,0,80
1511193721678,299,Home,200,OK,Grupa wątków 1-10,text,true,HOME - Smoke test passed,13274,611,10,10,258,0,102
1511193981640,348,Home,200,OK,Grupa wątków 1-1,text,true,HOME - Smoke test passed,13274,611,10,10,294,0,217
1511193993605,318,Home,200,OK,Grupa wątków 1-3,text,true,HOME - Smoke test passed,13274,611,10,10,277,0,205
1511193997426,319,Home,200,OK,Grupa wątków 1-4,text,true,HOME - Smoke test passed,13274,611,10,10,281,0,204
1511194005724,812,Home,200,OK,Grupa wątków 1-5,text,true,HOME - Smoke test passed,13274,611,10,10,725,0,559
1511194009760,461,Home,200,OK,Grupa wątków 1-6,text,true,HOME - Smoke test passed,13274,611,10,10,417,0,291
1511194013654,228,Home,200,OK,Grupa wątków 1-9,text,true,HOME - Smoke test passed,13274,611,10,10,190,0,98
